# CI load + test milliseconds; source: CircleCI job 14549; commit 490c10b0; JDK 24; four shards
# Generated by raster.ci.timing-weights; new files use calibrated byte estimates.
test/raster/abm/firms/econ_test.clj	26374
test/raster/abm/firms/gpu_test.clj	46593
test/raster/abm/firms_bench_test.clj	30286
test/raster/abm/firms_gradient_test.clj	1807
test/raster/abm/firms_test.clj	26701
test/raster/ad/activity_test.clj	294
test/raster/ad/composable_test.clj	6554
test/raster/ad/core_test.clj	1157
test/raster/ad/fixed_point_test.clj	342
test/raster/ad/jet_test.clj	8635
test/raster/ad/laws_test.clj	15040
test/raster/ad/purity_test.clj	1141
test/raster/ad/rad_test.clj	1312
test/raster/ad/rrule_test.clj	35
test/raster/ad/templates_test.clj	97
test/raster/ad/typed_emission_test.clj	7937
test/raster/arrays_test.clj	1171
test/raster/ci/raw_skip_manifest_test.clj	172
test/raster/ci/shard_plan_test.clj	1886
test/raster/ci/timed_runner_test.clj	25
test/raster/compiler/ad/bind_ctx_test.clj	22
test/raster/compiler/ad/flatten_test.clj	62
test/raster/compiler/ad/mode_select_test.clj	79
test/raster/compiler/ad/value_grad_position_test.clj	9103
test/raster/compiler/backend/cpu/aot_test.clj	4162
test/raster/compiler/backend/cpu/quant_encode_test.clj	80
test/raster/compiler/backend/cpu/quant_k_test.clj	141
test/raster/compiler/backend/gpu/c_emit_test.clj	309
test/raster/compiler/backend/gpu/contract_pipeline_device_test.clj	8025
test/raster/compiler/backend/gpu/cuda_mma_compile_test.clj	268
test/raster/compiler/backend/gpu/dp4a_contract_device_test.clj	207
test/raster/compiler/backend/gpu/dpas_contract_device_test.clj	748
test/raster/compiler/backend/gpu/gemm_test.clj	27590
test/raster/compiler/backend/gpu/gemm_tiled_test.clj	38
test/raster/compiler/backend/gpu/gpu_correctness_test.clj	1252
test/raster/compiler/backend/gpu/hip_compile_gate_test.clj	80
test/raster/compiler/backend/gpu/hip_matrix_candidate_test.clj	67
test/raster/compiler/backend/gpu/intrinsic_compilation_test.clj	1152
test/raster/compiler/backend/gpu/java_round_test.clj	118
test/raster/compiler/backend/gpu/kernel_body_opencl_test.clj	919
test/raster/compiler/backend/gpu/kernel_body_shift_test.clj	100
test/raster/compiler/backend/gpu/kernel_body_workgroup_device_test.clj	24
test/raster/compiler/backend/gpu/layout_transform_device_test.clj	157
test/raster/compiler/backend/gpu/matrix_body_plan_test.clj	182
test/raster/compiler/backend/gpu/matrix_target_test.clj	296
test/raster/compiler/backend/gpu/opencl_codegen_test.clj	82
test/raster/compiler/backend/gpu/par_opencl_test.clj	3406
test/raster/compiler/backend/gpu/quant_contract_device_test.clj	114
test/raster/compiler/backend/gpu/segmented_contract_device_test.clj	428
test/raster/compiler/backend/gpu/segmented_contract_test.clj	126
test/raster/compiler/backend/gpu/segop_opencl_test.clj	2406
test/raster/compiler/backend/gpu/staged_contract_device_test.clj	516
test/raster/compiler/backend/gpu/static_loop_emission_test.clj	463
test/raster/compiler/backend/gpu/target_test.clj	18
test/raster/compiler/backend/gpu/tile_input_conversion_test.clj	295
test/raster/compiler/backend/gpu/tiled_contract_device_test.clj	18
test/raster/compiler/backend/gpu/wgsl_test.clj	2220
test/raster/compiler/backend/jvm/bytecode_test.clj	5799
test/raster/compiler/backend/jvm/checked_long_test.clj	10467
test/raster/compiler/backend/jvm/par_simd_test.clj	520
test/raster/compiler/backend/jvm/typed_scalar_test.clj	82
test/raster/compiler/backend/wasm/emit_test.clj	4367
test/raster/compiler/backend/wasm/model_kernels_test.clj	6100
test/raster/compiler/bc_correctness_test.clj	3299
test/raster/compiler/build_manifest_test.clj	114
test/raster/compiler/compatibility_ledger_test.clj	29651
test/raster/compiler/contract_load_transform_test.clj	52
test/raster/compiler/contract_soac_node_test.clj	2617
test/raster/compiler/contraction_marker_abi_test.clj	2820
test/raster/compiler/contraction_spelling_test.clj	1794
test/raster/compiler/core/auto_specialization_test.clj	46
test/raster/compiler/core/contraction_scope_test.clj	47
test/raster/compiler/core/cross_vendor_descriptor_test.clj	99
test/raster/compiler/core/dispatch_test.clj	1507
test/raster/compiler/core/dtype_test.clj	15
test/raster/compiler/core/gemm_tile_test.clj	39
test/raster/compiler/core/hardware_roofline_test.clj	54
test/raster/compiler/core/hardware_test.clj	42
test/raster/compiler/core/inference_test.clj	102
test/raster/compiler/core/inline_pure_lets_test.clj	70
test/raster/compiler/core/intel_block_io_test.clj	20
test/raster/compiler/core/layout_test.clj	2656
test/raster/compiler/core/macroexpand_test.clj	52
test/raster/compiler/core/numeric_constant_test.clj	39
test/raster/compiler/core/op_descriptor_test.clj	35
test/raster/compiler/core/params_flatten_test.clj	336
test/raster/compiler/core/params_test.clj	31
test/raster/compiler/core/shared_memory_test.clj	89
test/raster/compiler/core/type_flow_test.clj	30
test/raster/compiler/core/util_test.clj	163
test/raster/compiler/core/walker_test.clj	117
test/raster/compiler/coverage_corpus_test.clj	135
test/raster/compiler/csimd_test.clj	3252
test/raster/compiler/devirtualization_test.clj	1383
test/raster/compiler/distributed_numerical_test.clj	37333
test/raster/compiler/equation_artifact_test.clj	2603
test/raster/compiler/equation_first_c_family_test.clj	103221
test/raster/compiler/explain_pipeline_truth_test.clj	883
test/raster/compiler/fail_loud_contraction_test.clj	328
test/raster/compiler/fusion_test.clj	106
